From,To
L.L5.Radikulopati,L.Tåledbesvär
L.L5.Radikulopati,L.Stortårbesvär
L.L5.Radikulopati,R.Stortårbesvär
L.L5.Radikulopati,L.Fotbesvär
L.L5.Radikulopati,L.Fotledsbesvär
L.L5.Radikulopati,R.Fotledsbesvär
L.L5.Radikulopati,L.Fotvalvsbesvär
L.L5.Radikulopati,R.Fotvalvsbesvär
L.L5.Radikulopati,R.Mortonbesvär
L.L5.Radikulopati,R.Tåledbesvär
L.L5.Radikulopati,L.Ischias
L.L5.Radikulopati,R.Ischias
L.L5.Radikulopati,L.Skinkbesvär
L.L5.Radikulopati,L.Vadbesvär
L.L5.Radikulopati,R.Skinkbesvär
L.L5.Radikulopati,L.Tårbesvär
L.L5.Radikulopati,R.Fotbesvär
L.L5.Radikulopati,R.Tårbesvär
L.L5.Radikulopati,R.Vadbesvär
R.L5.Radikulopati,R.PFS
R.L5.Radikulopati,L.Bakhuvudvärk
R.L5.Radikulopati,Ryggsbesvär
R.L5.Radikulopati,L.Lumbago
R.L5.Radikulopati,Lumbago
R.L5.Radikulopati,R.Lumbago
R.L5.Radikulopati,R.Lårbesvär
R.L5.Radikulopati,L.Benbesvär
R.L5.Radikulopati,L.Lårbesvär
R.L5.Radikulopati,R.Benbesvär
R.L5.Radikulopati,L.PFS
R.L5.Radikulopati,L.Höftkamsbesvär
R.L5.Radikulopati,R.Höftbesvär
R.L5.Radikulopati,R.Höftkamsbesvär
R.L5.Radikulopati,L.Mediala.knäledsbesvär
R.L5.Radikulopati,L.Främre.knäbesvär
R.L5.Radikulopati,R.Mediala.knäledsbesvär
R.L5.Radikulopati,R.Främre.knäbesvär
R.L5.Radikulopati,L.Tibiaperialgi
R.L5.Radikulopati,R.Tibiaperialgi
R.L5.Radikulopati,L.Laterala.vadbesvär
R.L5.Radikulopati,L.Knäbesvär
R.L5.Radikulopati,R.Knäbesvär
R.L5.Radikulopati,L.Tåledbesvär
R.L5.Radikulopati,L.Stortårbesvär
R.L5.Radikulopati,R.Stortårbesvär
R.L5.Radikulopati,L.Fotbesvär
R.L5.Radikulopati,L.Fotledsbesvär
R.L5.Radikulopati,R.Fotledsbesvär
R.L5.Radikulopati,L.Fotvalvsbesvär
R.L5.Radikulopati,R.Fotvalvsbesvär
R.L5.Radikulopati,R.Mortonbesvär
R.L5.Radikulopati,R.Tåledbesvär
R.L5.Radikulopati,L.Ischias
R.L5.Radikulopati,R.Ischias
R.L5.Radikulopati,L.Skinkbesvär
R.L5.Radikulopati,L.Vadbesvär
R.L5.Radikulopati,R.Skinkbesvär
R.L5.Radikulopati,L.Tårbesvär
R.L5.Radikulopati,R.Fotbesvär
R.L5.Radikulopati,R.Tårbesvär
R.L5.Radikulopati,R.Vadbesvär
DLS.L5.S1,L.S1.Radikulopati
DLS.L5.S1,R.S1.Radikulopati
L.S1.Radikulopati,L.Adduktortendalgi
L.S1.Radikulopati,R.Adduktortendalgi
L.S1.Radikulopati,L.Bakhuvudvärk
L.S1.Radikulopati,Ryggsbesvär
L.S1.Radikulopati,L.Lumbago
L.S1.Radikulopati,Lumbago
L.S1.Radikulopati,R.Lumbago
L.S1.Radikulopati,R.Lårbesvär
L.S1.Radikulopati,L.Benbesvär
L.S1.Radikulopati,L.Lårbesvär
L.S1.Radikulopati,R.Benbesvär
L.S1.Radikulopati,L.Laterala.vadbesvär
L.S1.Radikulopati,L.Knäbesvär
L.S1.Radikulopati,R.Knäbesvär
L.S1.Radikulopati,L.Ischias
L.S1.Radikulopati,R.Ischias
L.S1.Radikulopati,L.Skinkbesvär
L.S1.Radikulopati,L.Vadbesvär
L.S1.Radikulopati,R.Skinkbesvär
L.S1.Radikulopati,L.Tårbesvär
L.S1.Radikulopati,R.Fotbesvär
L.S1.Radikulopati,R.Tårbesvär
L.S1.Radikulopati,R.Vadbesvär
L.S1.Radikulopati,R.Dorsala.knäledsbesvär
L.S1.Radikulopati,L.Dorsala.knäledsbesvär
L.S1.Radikulopati,L.Laterala.knäbesvär
L.S1.Radikulopati,R.Laterala.knäbesvär
L.S1.Radikulopati,L.Lilltåbesvär
L.S1.Radikulopati,L.Laterala.Fotbesvär
L.S1.Radikulopati,R.Laterala.Fotbesvär
L.S1.Radikulopati,R.Hälbesvär
L.S1.Radikulopati,Hälbesvär
L.S1.Radikulopati,L.Hälbesvär
L.S1.Radikulopati,Coccydyni
L.S1.Radikulopati,L.Bakre.lårbesvär
L.S1.Radikulopati,R.Bakre.lårbesvär
L.S1.Radikulopati,L.Achillesbesvär
L.S1.Radikulopati,L.Achillestendalgi
L.S1.Radikulopati,L.Achillodyni
L.S1.Radikulopati,R.Achillesbesvär
L.S1.Radikulopati,R.Achillestendalgi
L.S1.Radikulopati,R.Achillodyni
R.S1.Radikulopati,L.Adduktortendalgi
R.S1.Radikulopati,R.Adduktortendalgi
R.S1.Radikulopati,L.Bakhuvudvärk
R.S1.Radikulopati,Ryggsbesvär
R.S1.Radikulopati,L.Lumbago
R.S1.Radikulopati,Lumbago
R.S1.Radikulopati,R.Lumbago
R.S1.Radikulopati,R.Lårbesvär
R.S1.Radikulopati,L.Benbesvär
R.S1.Radikulopati,L.Lårbesvär
R.S1.Radikulopati,R.Benbesvär
R.S1.Radikulopati,L.Laterala.vadbesvär
R.S1.Radikulopati,L.Knäbesvär
R.S1.Radikulopati,R.Knäbesvär
R.S1.Radikulopati,L.Ischias
R.S1.Radikulopati,R.Ischias
R.S1.Radikulopati,L.Skinkbesvär
R.S1.Radikulopati,L.Vadbesvär
R.S1.Radikulopati,R.Skinkbesvär
R.S1.Radikulopati,L.Tårbesvär
R.S1.Radikulopati,R.Fotbesvär
R.S1.Radikulopati,R.Tårbesvär
R.S1.Radikulopati,R.Vadbesvär
R.S1.Radikulopati,R.Dorsala.knäledsbesvär
R.S1.Radikulopati,L.Dorsala.knäledsbesvär
R.S1.Radikulopati,L.Laterala.knäbesvär
R.S1.Radikulopati,R.Laterala.knäbesvär
R.S1.Radikulopati,L.Lilltåbesvär
R.S1.Radikulopati,L.Laterala.Fotbesvär
R.S1.Radikulopati,R.Laterala.Fotbesvär
R.S1.Radikulopati,R.Hälbesvär
R.S1.Radikulopati,Hälbesvär
R.S1.Radikulopati,L.Hälbesvär
R.S1.Radikulopati,Coccydyni
R.S1.Radikulopati,L.Bakre.lårbesvär
R.S1.Radikulopati,R.Bakre.lårbesvär
R.S1.Radikulopati,L.Achillesbesvär
R.S1.Radikulopati,L.Achillestendalgi
R.S1.Radikulopati,L.Achillodyni
R.S1.Radikulopati,R.Achillesbesvär
R.S1.Radikulopati,R.Achillestendalgi
R.S1.Radikulopati,R.Achillodyni
DLS.S1.S2,L.S2.Radikulopati
DLS.S1.S2,R.S2.Radikulopati
L.S2.Radikulopati,L.Adduktortendalgi
L.S2.Radikulopati,R.Adduktortendalgi
L.S2.Radikulopati,L.Ischias
L.S2.Radikulopati,R.Ischias
R.S2.Radikulopati,L.Adduktortendalgi
R.S2.Radikulopati,R.Adduktortendalgi
R.S2.Radikulopati,L.Ischias
R.S2.Radikulopati,R.Ischias
Kraniocervikal.ledskada,L.C2.Radikulopati
Kraniocervikal.ledskada,L.C3.Radikulopati
Kraniocervikal.ledskada,L.C4.Radikulopati
Kraniocervikal.ledskada,R.C2.Radikulopati
Kraniocervikal.ledskada,R.C3.Radikulopati
Kraniocervikal.ledskada,R.C4.Radikulopati
